Age,Gender,Education Level,Job Title,Years of Experience,Age_Experience_Ratio,Experience_Squared,Age_Squared,Age_Experience,Salary
43.0,Female,PhD,Senior Data Scientist,15.0,2.6875,225.0,1849.0,645.0,150000.0
26.0,Female,Master's,Junior Data Scientist,1.5,10.4,2.25,676.0,39.0,45000.0
36.0,Male,Bachelor's,Sales Manager,9.0,3.6,81.0,1296.0,324.0,95000.0
39.0,Female,Bachelor's,Marketing Specialist,10.0,3.5454545454545454,100.0,1521.0,390.0,65000.0
35.0,Male,Master's,Product Marketing Manager,8.0,3.888888888888889,64.0,1225.0,280.0,95000.0
27.0,Male,Bachelor's,Junior Business Development Associate,1.5,10.8,2.25,729.0,40.5,35000.0
38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,3.4545454545454546,100.0,1444.0,380.0,80000.0
30.0,Male,Bachelor's,Network Engineer,3.0,7.5,9.0,900.0,90.0,60000.0
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,3.076923076923077,144.0,1600.0,480.0,130000.0
32.0,Female,Bachelor's,Junior Marketing Manager,4.0,6.4,16.0,1024.0,128.0,60000.0
28.0,Female,Bachelor's,Copywriter,2.0,9.333333333333334,4.0,784.0,56.0,40000.0
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,7.75,9.0,961.0,93.0,50000.0
43.0,Male,Bachelor's,Senior Project Manager,16.0,2.5294117647058822,256.0,1849.0,688.0,140000.0
30.0,Female,Bachelor's,Junior HR Coordinator,2.0,10.0,4.0,900.0,60.0,40000.0
43.0,Male,PhD,Senior Engineer,17.0,2.388888888888889,289.0,1849.0,731.0,140000.0
33.0,Female,Master's,Marketing Manager,7.0,4.125,49.0,1089.0,231.0,90000.0
50.0,Female,Bachelor's,Operations Manager,22.0,2.1739130434782608,484.0,2500.0,1100.0,160000.0
28.0,Male,Bachelor's,Customer Success Manager,2.0,9.333333333333334,4.0,784.0,56.0,40000.0
31.0,Male,Bachelor's,Sales Manager,4.0,6.2,16.0,961.0,124.0,80000.0
37.0,Male,Bachelor's,Project Manager,10.0,3.363636363636364,100.0,1369.0,370.0,95000.0
32.0,Male,Master's,Senior Software Engineer,6.0,4.571428571428571,36.0,1024.0,192.0,100000.0
33.0,Female,Bachelor's,Junior Marketing Manager,5.0,5.5,25.0,1089.0,165.0,70000.0
37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,3.7,81.0,1369.0,333.0,100000.0
31.0,Male,Bachelor's,Junior Financial Analyst,3.0,7.75,9.0,961.0,93.0,50000.0
36.0,Female,Bachelor's,Sales Associate,7.0,4.5,49.0,1296.0,252.0,60000.0
35.0,Male,Master's,Senior Product Manager,10.0,3.1818181818181817,100.0,1225.0,350.0,120000.0
39.0,Female,Master's,Senior Project Coordinator,13.0,2.7857142857142856,169.0,1521.0,507.0,80000.0
35.0,Male,Bachelor's,Senior Operations Analyst,8.0,3.888888888888889,64.0,1225.0,280.0,85000.0
51.0,Female,Master's,Director of Operations,23.0,2.125,529.0,2601.0,1173.0,170000.0
33.0,Male,Bachelor's,Business Analyst,7.0,4.125,49.0,1089.0,231.0,75000.0
36.0,Male,Bachelor's,Senior Product Manager,8.0,4.0,64.0,1296.0,288.0,95000.0
